ID,price
845,2374604.3784801885
1924,1037186.9075639263
10718,1234377.7628124678
12076,9604870.695682041
12254,1997840.7235836592
9950,2960758.114829249
1548,2437143.966739011
526,1145301.4844890963
6776,1071578.8552091224
1851,1324355.3695386169
9188,1945655.3635777952
3382,2989895.486017476
242,2372295.994320822
6439,1827328.674296814
1561,2506302.1164947553
5339,2398241.0144792236
7387,2456504.8474574666
11576,1840837.3701662435
5984,4770554.12632731
4486,1752914.0531337648
2205,960775.8036974763
3468,1260175.1182971555
4226,2087822.529700241
2088,2304139.3052450176
2118,2833229.5281082666
8036,1529277.3244615658
23,1215858.5392161733
1898,2051814.2877293536
6976,2197860.230566709
1465,3234840.4836874115
2040,1481313.8565618782
482,1196775.6384474228
5122,1848701.0276660859
3447,1058978.8847565781
12877,2379849.2058831844
3780,1359874.7196040014
1285,1649032.2542889696
9200,1935458.5020465888
921,3245593.3585861935
3060,2768264.6606961666
1082,1052347.73888959
71,2379358.122047455
4464,1789586.854971636
4576,3697067.088468182
897,2840159.146552997
1756,832039.4075022219
8745,2524452.371181519
806,1538083.266638556
803,1426483.2841159627
7613,1553037.9603732484
243,1303482.2940034196
8135,1323944.603945904
1527,2120279.2313909917
2825,1296751.94325223
666,1054973.984701037
12028,1579311.223499291
2308,2053746.5632847669
11223,1534649.7587452624
1479,807053.8040027699
2057,2311188.972719856
2368,1036250.5499323661
7638,2663573.502733582
432,2281737.1472129184
9800,1379651.834541318
2140,3261623.257544746
837,2000631.378915934
3227,1995633.4290920817
12412,2194773.611599933
10267,1422525.3016097094
3850,3509538.549586195
382,4263445.119785337
1280,2343798.041475091
2226,4572978.350877384
4166,3218825.25653169
5208,2934648.4432240687
4513,1708448.790272425
10814,3166330.8534186604
3120,2769290.773151313
7915,2012578.9322741316
3513,2363593.827472354
9041,1342225.7009688606
561,1312773.5515319332
11041,2823299.3579109223
2920,2690785.9389125276
2042,985229.752420622
10220,1752392.5774007211
11511,1797067.966781017
8424,2962932.696322738
5801,2786426.608668292
10746,1199751.07708102
11018,1135732.93741222
816,589262.2015611943
10413,1579990.365826507
4471,2903947.1772192656
1928,1975728.863456821
323,1640801.9257604117
11548,3036694.528019533
12564,2854090.1768432106
5817,3418112.204455171
1030,1334876.1927908142
3888,1845854.1506950222
2427,1939145.6680623363
5378,1744556.5176273976
3701,1560713.13758471
4536,1519944.8046483411
3799,2404593.693655962
9431,2247488.555035708
10878,1244413.81462233
2028,898340.721062028
5598,2230198.777741837
5828,6591530.908081365
2842,2010412.5945116002
279,2159000.690449459
4812,2084477.405529114
11406,1910012.4013156234
1086,1450702.2247362887
2696,1197344.963441343
9220,1177864.9746512175
1496,1407435.5493933675
3737,1214499.187607469
12211,3375053.843407818
